User_ID,Student_Grade,iReady_Subject,Score,Proficiency
830074,4,Reading,468,Proficient
830862,4,Reading,457,Proficient
832569,4,Reading,530,Proficient
833202,4,Reading,430,Not Proficient
839877,4,Reading,438,Proficient
845546,4,Reading,289,Not Proficient
846173,4,Reading,297,Not Proficient
847578,4,Reading,421,Not Proficient
847616,4,Reading,600,Proficient
847880,4,Reading,438,Proficient
849486,4,Reading,414,Not Proficient
852284,4,Reading,447,Proficient
854855,4,Reading,530,Proficient
855766,4,Reading,468,Proficient
857884,4,Reading,600,Proficient
859112,4,Reading,350,Not Proficient
859124,4,Reading,480,Proficient
859239,4,Reading,321,Not Proficient
859851,4,Reading,392,Not Proficient
860934,4,Reading,357,Not Proficient
861104,4,Reading,329,Not Proficient
861885,4,Reading,364,Not Proficient
862078,4,Reading,530,Proficient
865009,4,Reading,494,Proficient
865237,4,Reading,438,Proficient
865817,4,Reading,321,Not Proficient
866396,4,Reading,468,Proficient
866453,4,Reading,494,Proficient
869131,4,Reading,269,Not Proficient
869755,4,Reading,371,Not Proficient
872219,4,Reading,357,Not Proficient
874394,4,Reading,297,Not Proficient
877313,4,Reading,468,Proficient
879334,4,Reading,399,Not Proficient
881773,4,Reading,457,Proficient
882373,4,Reading,414,Not Proficient
884701,4,Reading,392,Not Proficient
887331,4,Reading,378,Not Proficient
890759,4,Reading,378,Not Proficient
896693,4,Reading,510,Proficient
901825,4,Reading,494,Proficient
903060,4,Reading,364,Not Proficient
903444,4,Reading,510,Proficient
905839,4,Reading,414,Not Proficient
906115,4,Reading,430,Not Proficient
910913,4,Reading,279,Not Proficient
911462,4,Reading,439,Proficient
912693,4,Reading,216,Not Proficient
914436,4,Reading,510,Proficient
915721,4,Reading,385,Not Proficient
916429,4,Reading,350,Not Proficient
918955,4,Reading,392,Not Proficient
919987,4,Reading,364,Not Proficient
921243,4,Reading,558,Proficient
922004,4,Reading,343,Not Proficient
928285,4,Reading,494,Proficient
929505,4,Reading,457,Proficient
934501,4,Reading,438,Proficient
934780,4,Reading,314,Not Proficient
936366,4,Reading,406,Not Proficient
940237,4,Reading,430,Not Proficient
942423,4,Reading,357,Not Proficient
944903,4,Reading,468,Proficient
947704,4,Reading,385,Not Proficient
953351,4,Reading,414,Not Proficient
954238,4,Reading,329,Not Proficient
954240,4,Reading,457,Proficient
955254,4,Reading,457,Proficient
956400,4,Reading,414,Not Proficient
958463,4,Reading,399,Not Proficient
959861,4,Reading,438,Proficient
961165,4,Reading,289,Not Proficient
961643,4,Reading,371,Not Proficient
965361,4,Reading,558,Proficient
966750,4,Reading,399,Not Proficient
967250,4,Reading,306,Not Proficient
974944,4,Reading,530,Proficient
975558,4,Reading,279,Not Proficient
976301,4,Reading,399,Not Proficient
984591,4,Reading,530,Proficient
993736,4,Reading,494,Proficient
994189,4,Reading,329,Not Proficient
998130,4,Reading,457,Proficient
999049,4,Reading,438,Proficient
999817,4,Reading,494,Proficient
103554,5,Reading,521,Proficient
104342,5,Reading,301,Not Proficient
106523,5,Reading,372,Not Proficient
112477,5,Reading,372,Not Proficient
112496,5,Reading,427,Not Proficient
116672,5,Reading,334,Not Proficient
120161,5,Reading,427,Not Proficient
121632,5,Reading,436,Not Proficient
123029,5,Reading,477,Proficient
123450,5,Reading,542,Proficient
128665,5,Reading,571,Proficient
131177,5,Reading,387,Not Proficient
135998,5,Reading,342,Not Proficient
143415,5,Reading,357,Not Proficient
145141,5,Reading,326,Not Proficient
146498,5,Reading,521,Proficient
150000,5,Reading,350,Not Proficient
152045,5,Reading,402,Not Proficient
154938,5,Reading,379,Not Proficient
157408,5,Reading,445,Proficient
158270,5,Reading,445,Proficient
161253,5,Reading,379,Not Proficient
161519,5,Reading,542,Proficient
162675,5,Reading,521,Proficient
166173,5,Reading,372,Not Proficient
167628,5,Reading,334,Not Proficient
173429,5,Reading,600,Proficient
173955,5,Reading,379,Not Proficient
176192,5,Reading,357,Not Proficient
177348,5,Reading,455,Proficient
177357,5,Reading,418,Not Proficient
179635,5,Reading,436,Not Proficient
179811,5,Reading,379,Not Proficient
180432,5,Reading,521,Proficient
183692,5,Reading,395,Not Proficient
184230,5,Reading,395,Not Proficient
185728,5,Reading,542,Proficient
186323,5,Reading,357,Not Proficient
187697,5,Reading,342,Not Proficient
188103,5,Reading,342,Not Proficient
190446,5,Reading,372,Not Proficient
194409,5,Reading,402,Not Proficient
195663,5,Reading,542,Proficient
199129,5,Reading,489,Proficient
201701,5,Reading,301,Not Proficient
202373,5,Reading,357,Not Proficient
202912,5,Reading,436,Not Proficient
205905,5,Reading,365,Not Proficient
206358,5,Reading,350,Not Proficient
208194,5,Reading,418,Not Proficient
208930,5,Reading,521,Proficient
210208,5,Reading,418,Not Proficient
211032,5,Reading,318,Not Proficient
211893,5,Reading,326,Not Proficient
212776,5,Reading,387,Not Proficient
212969,5,Reading,334,Not Proficient
213046,5,Reading,379,Not Proficient
214190,5,Reading,387,Not Proficient
217306,5,Reading,521,Proficient
218240,5,Reading,427,Not Proficient
222108,5,Reading,489,Proficient
223284,5,Reading,455,Proficient
224066,5,Reading,489,Proficient
224883,5,Reading,301,Not Proficient
230113,5,Reading,292,Not Proficient
233569,5,Reading,272,Not Proficient
233692,5,Reading,542,Proficient
233901,5,Reading,427,Not Proficient
238794,5,Reading,410,Not Proficient
239792,5,Reading,445,Proficient
239896,5,Reading,402,Not Proficient
240175,5,Reading,427,Not Proficient
240493,5,Reading,372,Not Proficient
240524,5,Reading,372,Not Proficient
241040,5,Reading,571,Proficient
241205,5,Reading,395,Not Proficient
242047,5,Reading,334,Not Proficient
246618,5,Reading,357,Not Proficient
248726,5,Reading,310,Not Proficient
252850,5,Reading,402,Not Proficient
257768,5,Reading,395,Not Proficient
259069,5,Reading,445,Proficient
259893,5,Reading,542,Proficient
260912,5,Reading,402,Not Proficient
262406,5,Reading,504,Proficient
264100,5,Reading,521,Proficient
267207,5,Reading,489,Proficient
270523,5,Reading,418,Not Proficient
276199,5,Reading,318,Not Proficient
276588,5,Reading,410,Not Proficient
277663,5,Reading,387,Not Proficient
278547,5,Reading,427,Not Proficient
281603,5,Reading,445,Proficient
284751,5,Reading,455,Proficient
285067,5,Reading,387,Not Proficient
285238,5,Reading,489,Proficient
288659,5,Reading,571,Proficient
289984,5,Reading,436,Not Proficient
290170,5,Reading,301,Not Proficient
295769,5,Reading,479,Proficient
295852,5,Reading,455,Proficient
296194,5,Reading,395,Not Proficient
298683,5,Reading,372,Not Proficient
301558,5,Reading,365,Not Proficient
311076,5,Reading,310,Not Proficient
311125,5,Reading,395,Not Proficient
311880,5,Reading,249,Not Proficient
316701,5,Reading,489,Proficient
319596,5,Reading,418,Not Proficient
320383,5,Reading,427,Not Proficient
320973,5,Reading,427,Not Proficient
322420,5,Reading,465,Proficient
322569,5,Reading,379,Not Proficient
326509,5,Reading,465,Proficient
329572,5,Reading,410,Not Proficient
336043,5,Reading,395,Not Proficient
336108,5,Reading,504,Proficient
337033,5,Reading,465,Proficient
337340,5,Reading,261,Not Proficient
338634,5,Reading,489,Proficient
340113,5,Reading,357,Not Proficient
340562,5,Reading,455,Proficient
342975,5,Reading,379,Not Proficient
346196,5,Reading,489,Proficient
347319,5,Reading,326,Not Proficient
347646,5,Reading,465,Proficient
348445,5,Reading,350,Not Proficient
349420,5,Reading,418,Not Proficient
351761,5,Reading,326,Not Proficient
352100,5,Reading,436,Not Proficient
352160,5,Reading,418,Not Proficient
352256,5,Reading,365,Not Proficient
356008,5,Reading,600,Proficient
359051,5,Reading,465,Proficient
359070,5,Reading,395,Not Proficient
359770,5,Reading,372,Not Proficient
360800,5,Reading,365,Not Proficient
360860,5,Reading,334,Not Proficient
361278,5,Reading,445,Proficient
362822,5,Reading,445,Proficient
362863,5,Reading,571,Proficient
368465,5,Reading,402,Not Proficient
372714,5,Reading,445,Proficient
375737,5,Reading,318,Not Proficient
380171,5,Reading,334,Not Proficient
381394,5,Reading,504,Proficient
382094,5,Reading,350,Not Proficient
382491,5,Reading,395,Not Proficient
385942,5,Reading,477,Proficient
386059,5,Reading,542,Proficient
392728,5,Reading,455,Proficient
396889,5,Reading,455,Proficient
397496,5,Reading,465,Proficient
404872,5,Reading,542,Proficient
405404,5,Reading,310,Not Proficient
407108,5,Reading,402,Not Proficient
409785,5,Reading,342,Not Proficient
412120,5,Reading,427,Not Proficient
413419,5,Reading,600,Proficient
414274,5,Reading,600,Proficient
416617,5,Reading,504,Proficient
417301,5,Reading,477,Proficient
418680,5,Reading,477,Proficient
418853,5,Reading,542,Proficient
419106,5,Reading,521,Proficient
423213,5,Reading,372,Not Proficient
424824,5,Reading,436,Not Proficient
425586,5,Reading,477,Proficient
425700,5,Reading,436,Not Proficient
425948,5,Reading,410,Not Proficient
427576,5,Reading,489,Proficient
428537,5,Reading,427,Not Proficient
430866,5,Reading,350,Not Proficient
433924,5,Reading,410,Not Proficient
441876,5,Reading,542,Proficient
442145,5,Reading,334,Not Proficient
443025,5,Reading,272,Not Proficient
446898,5,Reading,395,Not Proficient
447842,5,Reading,387,Not Proficient
451883,5,Reading,465,Proficient
453719,5,Reading,571,Proficient
453740,5,Reading,318,Not Proficient
456720,5,Reading,402,Not Proficient
457213,5,Reading,489,Proficient
459642,5,Reading,350,Not Proficient
459945,5,Reading,310,Not Proficient
465943,5,Reading,427,Not Proficient
468419,5,Reading,372,Not Proficient
470021,5,Reading,445,Proficient
471794,5,Reading,379,Not Proficient
472680,5,Reading,504,Proficient
473799,5,Reading,521,Proficient
474461,5,Reading,542,Proficient
475939,5,Reading,445,Proficient
476709,5,Reading,357,Not Proficient
477872,5,Reading,521,Proficient
478259,5,Reading,427,Not Proficient
481014,5,Reading,477,Proficient
484797,5,Reading,410,Not Proficient
486612,5,Reading,357,Not Proficient
488087,5,Reading,542,Proficient
488730,5,Reading,350,Not Proficient
488777,5,Reading,445,Proficient
489157,5,Reading,571,Proficient
489663,5,Reading,571,Proficient
489804,5,Reading,571,Proficient
491250,5,Reading,445,Proficient
493422,5,Reading,521,Proficient
496618,5,Reading,357,Not Proficient
499083,5,Reading,521,Proficient
499188,5,Reading,418,Not Proficient
504588,5,Reading,445,Proficient
510080,5,Reading,410,Not Proficient
512110,5,Reading,357,Not Proficient
514550,5,Reading,542,Proficient
515814,5,Reading,571,Proficient
516364,5,Reading,387,Not Proficient
519745,5,Reading,372,Not Proficient
520393,5,Reading,504,Proficient
520904,5,Reading,282,Not Proficient
521049,5,Reading,504,Proficient
523093,5,Reading,542,Proficient
523977,5,Reading,350,Not Proficient
524414,5,Reading,410,Not Proficient
530962,5,Reading,571,Proficient
532637,5,Reading,436,Not Proficient
533016,5,Reading,427,Not Proficient
533848,5,Reading,427,Not Proficient
538313,5,Reading,357,Not Proficient
539575,5,Reading,504,Proficient
540441,5,Reading,465,Proficient
540702,5,Reading,387,Not Proficient
541498,5,Reading,455,Proficient
543412,5,Reading,326,Not Proficient
548817,5,Reading,272,Not Proficient
550586,5,Reading,504,Proficient
553507,5,Reading,445,Proficient
553645,5,Reading,402,Not Proficient
559220,5,Reading,334,Not Proficient
564122,5,Reading,521,Proficient
565200,5,Reading,418,Not Proficient
565588,5,Reading,402,Not Proficient
569467,5,Reading,571,Proficient
570171,5,Reading,521,Proficient
570552,5,Reading,436,Not Proficient
574530,5,Reading,326,Not Proficient
574905,5,Reading,418,Not Proficient
575008,5,Reading,418,Not Proficient
577008,5,Reading,445,Proficient
577602,5,Reading,436,Not Proficient
580314,5,Reading,342,Not Proficient
582522,5,Reading,542,Proficient
584981,5,Reading,387,Not Proficient
586616,5,Reading,395,Not Proficient
588531,5,Reading,387,Not Proficient
591030,5,Reading,395,Not Proficient
592753,5,Reading,504,Proficient
593577,5,Reading,465,Proficient
594130,5,Reading,542,Proficient
594371,5,Reading,477,Proficient
594469,5,Reading,521,Proficient
597728,5,Reading,489,Proficient
598378,5,Reading,379,Not Proficient
599124,5,Reading,455,Proficient
604336,5,Reading,455,Proficient
605960,5,Reading,455,Proficient
607087,5,Reading,326,Not Proficient
609910,5,Reading,436,Not Proficient
610286,5,Reading,455,Proficient
610815,5,Reading,418,Not Proficient
611455,5,Reading,521,Proficient
612759,5,Reading,427,Not Proficient
617769,5,Reading,477,Proficient
619387,5,Reading,418,Not Proficient
620542,5,Reading,445,Proficient
622503,5,Reading,477,Proficient
622522,5,Reading,477,Proficient
622716,5,Reading,455,Proficient
622854,5,Reading,445,Proficient
623121,5,Reading,410,Not Proficient
624847,5,Reading,542,Proficient
625615,5,Reading,477,Proficient
626128,5,Reading,334,Not Proficient
627674,5,Reading,436,Not Proficient
627878,5,Reading,436,Not Proficient
628069,5,Reading,427,Not Proficient
630258,5,Reading,489,Proficient
632720,5,Reading,445,Proficient
640562,5,Reading,445,Proficient
645433,5,Reading,326,Not Proficient
645932,5,Reading,318,Not Proficient
653313,5,Reading,395,Not Proficient
653865,5,Reading,318,Not Proficient
653900,5,Reading,489,Proficient
660401,5,Reading,504,Proficient
662308,5,Reading,350,Not Proficient
665448,5,Reading,410,Not Proficient
668743,5,Reading,489,Proficient
673029,5,Reading,357,Not Proficient
675749,5,Reading,489,Proficient
676705,5,Reading,521,Proficient
677096,5,Reading,402,Not Proficient
677587,5,Reading,542,Proficient
678582,5,Reading,372,Not Proficient
678760,5,Reading,342,Not Proficient
681560,5,Reading,310,Not Proficient
686900,5,Reading,418,Not Proficient
687899,5,Reading,357,Not Proficient
688216,5,Reading,402,Not Proficient
692535,5,Reading,521,Proficient
700748,5,Reading,350,Not Proficient
700766,5,Reading,301,Not Proficient
704266,5,Reading,489,Proficient
706082,5,Reading,301,Not Proficient
707821,5,Reading,427,Not Proficient
708050,5,Reading,445,Proficient
709030,5,Reading,477,Proficient
715365,5,Reading,521,Proficient
715902,5,Reading,379,Not Proficient
718001,5,Reading,600,Proficient
718372,5,Reading,477,Proficient
719649,5,Reading,571,Proficient
720486,5,Reading,504,Proficient
723775,5,Reading,455,Proficient
724061,5,Reading,395,Not Proficient
724498,5,Reading,402,Not Proficient
724807,5,Reading,395,Not Proficient
727564,5,Reading,418,Not Proficient
728330,5,Reading,427,Not Proficient
729238,5,Reading,477,Proficient
736585,5,Reading,350,Not Proficient
739247,5,Reading,542,Proficient
739696,5,Reading,326,Not Proficient
743559,5,Reading,318,Not Proficient
744410,5,Reading,600,Proficient
745448,5,Reading,477,Proficient
749254,5,Reading,489,Proficient
752088,5,Reading,436,Not Proficient
754765,5,Reading,489,Proficient
758111,5,Reading,455,Proficient
758581,5,Reading,326,Not Proficient
758700,5,Reading,365,Not Proficient
760078,5,Reading,372,Not Proficient
762109,5,Reading,326,Not Proficient
763814,5,Reading,249,Not Proficient
763845,5,Reading,521,Proficient
764838,5,Reading,402,Not Proficient
765519,5,Reading,427,Not Proficient
766602,5,Reading,410,Not Proficient
767245,5,Reading,477,Proficient
772182,5,Reading,504,Proficient
776460,5,Reading,379,Not Proficient
777124,5,Reading,418,Not Proficient
779272,5,Reading,455,Proficient
779330,5,Reading,365,Not Proficient
779719,5,Reading,372,Not Proficient
782163,5,Reading,445,Proficient
782415,5,Reading,418,Not Proficient
785830,5,Reading,489,Proficient
786179,5,Reading,410,Not Proficient
787609,5,Reading,418,Not Proficient
788779,5,Reading,395,Not Proficient
793930,5,Reading,282,Not Proficient
795061,5,Reading,427,Not Proficient
796750,5,Reading,334,Not Proficient
799198,5,Reading,334,Not Proficient
800123,5,Reading,272,Not Proficient
801826,5,Reading,410,Not Proficient
805796,5,Reading,504,Proficient
807044,5,Reading,357,Not Proficient
811561,5,Reading,410,Not Proficient
813723,5,Reading,301,Not Proficient
814549,5,Reading,402,Not Proficient
815958,5,Reading,521,Proficient
816801,5,Reading,365,Not Proficient
818202,5,Reading,387,Not Proficient
819187,5,Reading,477,Proficient
819649,5,Reading,489,Proficient
821255,5,Reading,410,Not Proficient
822265,5,Reading,571,Proficient
824228,5,Reading,427,Not Proficient
825110,5,Reading,410,Not Proficient
826506,5,Reading,387,Not Proficient
828603,5,Reading,410,Not Proficient
838623,5,Reading,395,Not Proficient
840315,5,Reading,326,Not Proficient
842752,5,Reading,282,Not Proficient
846478,5,Reading,504,Proficient
850889,5,Reading,318,Not Proficient
853092,5,Reading,465,Proficient
855352,5,Reading,395,Not Proficient
860923,5,Reading,372,Not Proficient
863030,5,Reading,292,Not Proficient
866113,5,Reading,365,Not Proficient
866722,5,Reading,521,Proficient
867360,5,Reading,465,Proficient
868074,5,Reading,455,Proficient
870035,5,Reading,418,Not Proficient
871576,5,Reading,395,Not Proficient
876987,5,Reading,402,Not Proficient
877772,5,Reading,372,Not Proficient
878408,5,Reading,310,Not Proficient
878699,5,Reading,292,Not Proficient
879163,5,Reading,445,Proficient
880809,5,Reading,465,Proficient
882395,5,Reading,600,Proficient
882951,5,Reading,365,Not Proficient
889291,5,Reading,600,Proficient
891553,5,Reading,521,Proficient
892166,5,Reading,445,Proficient
892433,5,Reading,379,Not Proficient
893448,5,Reading,436,Not Proficient
893875,5,Reading,489,Proficient
894801,5,Reading,301,Not Proficient
895432,5,Reading,418,Not Proficient
898476,5,Reading,465,Proficient
898941,5,Reading,261,Not Proficient
899369,5,Reading,282,Not Proficient
900405,5,Reading,395,Not Proficient
900781,5,Reading,542,Proficient
906251,5,Reading,436,Not Proficient
908634,5,Reading,395,Not Proficient
910593,5,Reading,357,Not Proficient
911432,5,Reading,521,Proficient
914794,5,Reading,427,Not Proficient
916465,5,Reading,300,Not Proficient
916577,5,Reading,318,Not Proficient
919685,5,Reading,350,Not Proficient
919697,5,Reading,326,Not Proficient
919914,5,Reading,455,Proficient
920390,5,Reading,357,Not Proficient
922586,5,Reading,372,Not Proficient
923279,5,Reading,455,Proficient
924019,5,Reading,521,Proficient
925250,5,Reading,477,Proficient
927526,5,Reading,342,Not Proficient
931730,5,Reading,504,Proficient
932436,5,Reading,436,Not Proficient
932532,5,Reading,334,Not Proficient
934538,5,Reading,364,Not Proficient
938467,5,Reading,387,Not Proficient
942847,5,Reading,571,Proficient
944919,5,Reading,372,Not Proficient
948827,5,Reading,342,Not Proficient
949850,5,Reading,571,Proficient
949958,5,Reading,504,Proficient
950334,5,Reading,342,Not Proficient
951557,5,Reading,477,Proficient
953497,5,Reading,542,Proficient
959366,5,Reading,571,Proficient
959794,5,Reading,326,Not Proficient
959964,5,Reading,542,Proficient
961953,5,Reading,521,Proficient
962352,5,Reading,418,Not Proficient
962646,5,Reading,436,Not Proficient
968668,5,Reading,364,Not Proficient
971970,5,Reading,465,Proficient
972229,5,Reading,395,Not Proficient
973400,5,Reading,357,Not Proficient
976271,5,Reading,445,Proficient
978823,5,Reading,477,Proficient
980164,5,Reading,350,Not Proficient
980729,5,Reading,504,Proficient
982277,5,Reading,465,Proficient
982880,5,Reading,445,Proficient
983465,5,Reading,410,Not Proficient
983776,5,Reading,600,Proficient
984446,5,Reading,334,Not Proficient
985003,5,Reading,334,Not Proficient
985551,5,Reading,387,Not Proficient
986341,5,Reading,571,Proficient
987098,5,Reading,542,Proficient
988508,5,Reading,410,Not Proficient
988822,5,Reading,427,Not Proficient
988942,5,Reading,455,Proficient
990554,5,Reading,600,Proficient
990671,5,Reading,402,Not Proficient
997451,5,Reading,282,Not Proficient
997680,5,Reading,427,Not Proficient
999000,5,Reading,326,Not Proficient
100292,6,Reading,515,Proficient
102774,6,Reading,499,Proficient
103248,6,Reading,409,Not Proficient
103933,6,Reading,422,Not Proficient
104056,6,Reading,437,Proficient
104081,6,Reading,265,Not Proficient
105187,6,Reading,409,Not Proficient
106206,6,Reading,430,Proficient
108733,6,Reading,437,Proficient
110777,6,Reading,499,Proficient
114148,6,Reading,396,Not Proficient
115723,6,Reading,535,Proficient
117325,6,Reading,409,Not Proficient
117873,6,Reading,600,Proficient
125469,6,Reading,415,Not Proficient
125633,6,Reading,485,Proficient
126365,6,Reading,562,Proficient
126370,6,Reading,337,Not Proficient
127084,6,Reading,474,Proficient
127435,6,Reading,422,Not Proficient
127567,6,Reading,454,Proficient
131226,6,Reading,430,Proficient
133623,6,Reading,600,Proficient
134843,6,Reading,463,Proficient
136671,6,Reading,422,Not Proficient
138803,6,Reading,361,Not Proficient
139780,6,Reading,437,Proficient
145338,6,Reading,409,Not Proficient
148241,6,Reading,422,Not Proficient
148977,6,Reading,409,Not Proficient
149580,6,Reading,372,Not Proficient
151740,6,Reading,409,Not Proficient
151751,6,Reading,415,Not Proficient
152804,6,Reading,349,Not Proficient
155819,6,Reading,454,Proficient
156799,6,Reading,378,Not Proficient
157236,6,Reading,331,Not Proficient
158592,6,Reading,445,Proficient
159459,6,Reading,415,Not Proficient
160144,6,Reading,396,Not Proficient
161577,6,Reading,378,Not Proficient
162830,6,Reading,409,Not Proficient
163004,6,Reading,463,Proficient
163864,6,Reading,535,Proficient
165047,6,Reading,378,Not Proficient
166570,6,Reading,485,Proficient
172392,6,Reading,409,Not Proficient
175054,6,Reading,474,Proficient
177558,6,Reading,422,Not Proficient
180369,6,Reading,343,Not Proficient
181448,6,Reading,415,Not Proficient
181480,6,Reading,422,Not Proficient
181540,6,Reading,422,Not Proficient
182671,6,Reading,499,Proficient
186007,6,Reading,372,Not Proficient
188064,6,Reading,415,Not Proficient
190708,6,Reading,378,Not Proficient
191393,6,Reading,437,Proficient
193140,6,Reading,474,Proficient
193388,6,Reading,454,Proficient
195409,6,Reading,343,Not Proficient
199203,6,Reading,474,Proficient
199461,6,Reading,422,Not Proficient
202849,6,Reading,422,Not Proficient
205271,6,Reading,402,Not Proficient
205983,6,Reading,378,Not Proficient
207960,6,Reading,422,Not Proficient
208075,6,Reading,499,Proficient
208537,6,Reading,463,Proficient
208566,6,Reading,454,Proficient
208861,6,Reading,384,Not Proficient
209502,6,Reading,331,Not Proficient
211756,6,Reading,409,Not Proficient
217818,6,Reading,430,Proficient
220995,6,Reading,372,Not Proficient
221637,6,Reading,366,Not Proficient
226115,6,Reading,454,Proficient
227374,6,Reading,485,Proficient
227858,6,Reading,499,Proficient
228013,6,Reading,402,Not Proficient
231772,6,Reading,485,Proficient
237018,6,Reading,355,Not Proficient
239694,6,Reading,485,Proficient
240042,6,Reading,600,Proficient
240702,6,Reading,535,Proficient
240795,6,Reading,422,Not Proficient
244829,6,Reading,372,Not Proficient
246611,6,Reading,499,Proficient
246944,6,Reading,402,Not Proficient
248688,6,Reading,463,Proficient
248801,6,Reading,535,Proficient
249213,6,Reading,298,Not Proficient
250205,6,Reading,437,Proficient
251257,6,Reading,361,Not Proficient
253145,6,Reading,390,Not Proficient
253646,6,Reading,305,Not Proficient
254211,6,Reading,355,Not Proficient
254448,6,Reading,384,Not Proficient
256768,6,Reading,515,Proficient
257843,6,Reading,499,Proficient
259018,6,Reading,283,Not Proficient
259221,6,Reading,562,Proficient
262335,6,Reading,463,Proficient
263574,6,Reading,331,Not Proficient
264534,6,Reading,562,Proficient
264717,6,Reading,361,Not Proficient
265332,6,Reading,366,Not Proficient
266877,6,Reading,372,Not Proficient
271019,6,Reading,454,Proficient
271370,6,Reading,485,Proficient
273016,6,Reading,415,Not Proficient
274183,6,Reading,474,Proficient
274365,6,Reading,463,Proficient
275026,6,Reading,318,Not Proficient
277288,6,Reading,535,Proficient
277572,6,Reading,366,Not Proficient
278330,6,Reading,325,Not Proficient
278546,6,Reading,378,Not Proficient
278600,6,Reading,337,Not Proficient
278816,6,Reading,422,Not Proficient
282420,6,Reading,454,Proficient
282541,6,Reading,349,Not Proficient
284103,6,Reading,562,Proficient
285244,6,Reading,361,Not Proficient
285536,6,Reading,384,Not Proficient
285642,6,Reading,499,Proficient
290963,6,Reading,562,Proficient
292038,6,Reading,372,Not Proficient
293568,6,Reading,298,Not Proficient
293718,6,Reading,355,Not Proficient
296395,6,Reading,390,Not Proficient
297269,6,Reading,535,Proficient
299938,6,Reading,312,Not Proficient
301139,6,Reading,361,Not Proficient
302958,6,Reading,402,Not Proficient
304016,6,Reading,384,Not Proficient
304213,6,Reading,396,Not Proficient
304246,6,Reading,415,Not Proficient
307095,6,Reading,396,Not Proficient
307141,6,Reading,390,Not Proficient
308694,6,Reading,325,Not Proficient
311268,6,Reading,274,Not Proficient
311650,6,Reading,454,Proficient
311693,6,Reading,378,Not Proficient
311907,6,Reading,422,Not Proficient
320476,6,Reading,463,Proficient
320526,6,Reading,535,Proficient
325220,6,Reading,390,Not Proficient
325890,6,Reading,463,Proficient
326431,6,Reading,474,Proficient
326442,6,Reading,499,Proficient
331043,6,Reading,366,Not Proficient
331725,6,Reading,402,Not Proficient
332095,6,Reading,396,Not Proficient
336307,6,Reading,474,Proficient
336371,6,Reading,562,Proficient
338672,6,Reading,396,Not Proficient
343150,6,Reading,535,Proficient
343248,6,Reading,409,Not Proficient
343532,6,Reading,415,Not Proficient
344344,6,Reading,515,Proficient
350541,6,Reading,337,Not Proficient
360321,6,Reading,366,Not Proficient
361682,6,Reading,325,Not Proficient
361692,6,Reading,305,Not Proficient
364563,6,Reading,291,Not Proficient
369190,6,Reading,366,Not Proficient
370006,6,Reading,415,Not Proficient
377798,6,Reading,337,Not Proficient
378422,6,Reading,343,Not Proficient
378608,6,Reading,318,Not Proficient
380269,6,Reading,318,Not Proficient
380667,6,Reading,361,Not Proficient
381860,6,Reading,331,Not Proficient
382519,6,Reading,349,Not Proficient
384414,6,Reading,312,Not Proficient
392380,6,Reading,515,Proficient
394367,6,Reading,474,Proficient
394669,6,Reading,384,Not Proficient
396674,6,Reading,415,Not Proficient
398908,6,Reading,298,Not Proficient
401900,6,Reading,331,Not Proficient
402866,6,Reading,445,Proficient
406641,6,Reading,437,Proficient
409256,6,Reading,474,Proficient
412319,6,Reading,454,Proficient
413115,6,Reading,343,Not Proficient
413585,6,Reading,372,Not Proficient
414142,6,Reading,349,Not Proficient
414431,6,Reading,499,Proficient
416983,6,Reading,485,Proficient
417703,6,Reading,384,Not Proficient
417859,6,Reading,343,Not Proficient
418565,6,Reading,437,Proficient
418808,6,Reading,415,Not Proficient
426179,6,Reading,343,Not Proficient
427895,6,Reading,372,Not Proficient
431772,6,Reading,349,Not Proficient
433415,6,Reading,499,Proficient
434012,6,Reading,463,Proficient
434803,6,Reading,430,Proficient
435764,6,Reading,415,Not Proficient
439169,6,Reading,474,Proficient
440603,6,Reading,422,Not Proficient
445626,6,Reading,355,Not Proficient
452229,6,Reading,396,Not Proficient
452742,6,Reading,343,Not Proficient
453264,6,Reading,402,Not Proficient
455769,6,Reading,355,Not Proficient
457842,6,Reading,437,Proficient
458284,6,Reading,366,Not Proficient
459414,6,Reading,384,Not Proficient
460666,6,Reading,349,Not Proficient
463010,6,Reading,402,Not Proficient
464006,6,Reading,422,Not Proficient
464337,6,Reading,298,Not Proficient
470400,6,Reading,349,Not Proficient
472165,6,Reading,474,Proficient
473290,6,Reading,437,Proficient
476548,6,Reading,402,Not Proficient
479967,6,Reading,372,Not Proficient
480677,6,Reading,384,Not Proficient
482221,6,Reading,366,Not Proficient
489340,6,Reading,535,Proficient
490717,6,Reading,305,Not Proficient
490956,6,Reading,474,Proficient
491446,6,Reading,437,Proficient
491868,6,Reading,331,Not Proficient
492308,6,Reading,291,Not Proficient
493004,6,Reading,562,Proficient
493047,6,Reading,366,Not Proficient
495813,6,Reading,422,Not Proficient
495858,6,Reading,515,Proficient
495859,6,Reading,437,Proficient
496961,6,Reading,283,Not Proficient
499350,6,Reading,485,Proficient
499873,6,Reading,343,Not Proficient
500270,6,Reading,499,Proficient
501340,6,Reading,361,Not Proficient
503405,6,Reading,415,Not Proficient
504587,6,Reading,298,Not Proficient
505562,6,Reading,485,Proficient
505932,6,Reading,366,Not Proficient
510389,6,Reading,390,Not Proficient
511129,6,Reading,430,Proficient
511238,6,Reading,499,Proficient
514000,6,Reading,422,Not Proficient
